acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,wds/vtab/smallnorb_label_azimuth,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.1446913580246913,0.5191769547325102,0.1445674489905954,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/smallnorb_label_elevation,,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,0.3296296296296296,0.9008230452674896,0.3303162414208483,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Femto,,en,linear_probe,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,wds/voc2007,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.6628605769230769,0.932091346153846,0.5574531117485922,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,0.5419999957084656,en,zeroshot_retrieval,0.4336000084877014,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,,,,,,,
0.162766020161528,ViT-Tiny-16--Tiny,,en,zeroshot_classification,,ViT-Tiny-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Tiny_1775066645_V100/checkpoints/epoch_latest.pt,0.067598431372549,wds/imagenet_sketch,0.0674802020082925,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Tiny_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.32156,ViT-Giant-16--Nano,,en,zeroshot_classification,,ViT-Giant-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,0.1571,wds/imagenet1k,0.15722,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.721,ViT-B-16--Micro,,en,zeroshot_classification,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,0.441,wds/vtab/cifar100,0.4409,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/kitti_closest_vehicle_distance,,/mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,0.4317862165963432,,0.4457894414502694,0.0,10.0,0.0,True,-1.0
0.6858730158730159,ViT-B-16--Micro,,en,zeroshot_classification,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,0.3585333133216691,wds/vtab/resisc45,0.3519047619047619,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,wds/imagenet1k,,/mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,0.64064,0.87244,0.6407,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Atto,,en,linear_probe,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,0.2482638888888889,0.7659912109375,0.2493483644874755,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Atto,,en,linear_probe,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_best.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_best.pt,0.9028,0.9963,0.9027,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Atto,,en,linear_probe,,ViT-Giant-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_latest.pt,0.968,0.9998,0.9672313533363166,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,0.2858208550347222,0.8138020833333334,0.2866880473006828,0.0,10.0,0.0,True,-1.0
0.961,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.6289,wds/vtab/cifar10,0.6285,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Colossal,,en,linear_probe,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,0.9168447000821692,0.9845521774856204,0.915231905434522,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_latest.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_latest.pt,0.5913333333333334,0.9996666666666668,0.5905167272233536,0.0,10.0,0.0,True,-1.0
0.6186,ViT-Tiny-16--Tiny,,en,zeroshot_classification,,ViT-Tiny-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,0.3472999999999999,wds/imagenetv2,0.3475,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
0.6186666666666667,ViT-Tiny-16--Femto,,en,zeroshot_classification,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,0.1105081443834006,wds/vtab/clevr_count_all,0.1103333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Atto,,en,linear_probe,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_best.pt,0.2649468315972222,0.7899169921875,0.2658030677588999,0.0,10.0,0.0,True,-1.0
0.977,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.70925,wds/stl10,0.70925,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,0.6994154955851263,0.9301081954980724,0.6978804436679642,0.0,10.0,0.0,True,-1.0
0.6217333333333334,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_latest.pt,0.1489695329653717,wds/vtab/clevr_count_all,0.1504,/mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
0.996625,ViT-Colossal-16--Giant,,en,zeroshot_classification,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,0.924875,wds/stl10,0.924875,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,0.6701725554642564,0.8693508627773213,0.6117613107033999,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,0.5852,0.9994,0.5850250834214337,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Femto,,en,linear_probe,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.7491914694164519,,0.2911621153247776,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Small,,en,linear_probe,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,0.9773,0.9998,0.9767940564595248,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Base,,en,linear_probe,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,0.7582142020154675,,0.3385895475559761,0.0,10.0,0.0,True,-1.0
0.4136427263917304,ViT-Atto-16--Base,,en,zeroshot_classification,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,0.1883979367859249,wds/objectnet,0.1916657693550124,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Atto,,en,zeroshot_classification,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,0.5671563773999456,wds/vtab/pcam,0.567138671875,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,0.2318119636861086,0.4837706752891431,0.2336270756282148,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Large,,en,linear_probe,,ViT-B-16--Large /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,0.3150634765625,0.8712429470486112,0.316025839378897,0.0,10.0,0.0,True,-1.0
0.5756760909649662,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,0.1022168248255293,wds/vtab/svhn,0.1104409956976029,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.998875,ViT-Colossal-16--Tiny,,en,zeroshot_classification,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,0.9405,wds/stl10,0.9405,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
0.6998412698412698,ViT-B-16--Small,,en,zeroshot_classification,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.3287510609151822,wds/vtab/resisc45,0.3263492063492063,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.5757629350154257,ViT-Colossal-16--Nano,,en,zeroshot_classification,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_latest.pt,0.3203435294117647,wds/imagenet_sketch,0.3199316158698343,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,0.2538253825382538,0.5088508850885088,0.2537076648841355,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_latest.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_latest.pt,0.1494838950379306,0.3549309787339883,0.1521446528380097,0.0,10.0,0.0,True,-1.0
0.2580907464628394,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,0.1114571778370764,wds/vtab/flowers,0.11351439258416,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
0.1181591306569199,ViT-Atto-16--Base,,en,zeroshot_classification,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,0.0426254901960784,wds/imagenet_sketch,0.0426811295171844,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,,,,,,,,
0.27144,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.1311,wds/imagenet1k,0.13118,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.1235826996010925,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_best.pt,0.0462678431372549,wds/imagenet_sketch,0.0460806854133506,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_best.pt,,,,,,,,
0.5840666666666666,ViT-Atto-16--Femto,,en,zeroshot_classification,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.1237653067553334,wds/vtab/clevr_count_all,0.1222666666666666,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,0.1960763000669562,wds/vtab/kitti_closest_vehicle_distance,0.250351617440225,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,,,,,,,,
0.2646,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,0.1247,wds/imagenetv2,0.1246,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
0.1239123912391239,ViT-Colossal-16--Atto,,en,zeroshot_classification,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,0.0301693404634581,wds/fgvc_aircraft,0.0303030303030303,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,0.6819148936170213,0.9138297872340424,0.6819148936170214,0.0,10.0,0.0,True,-1.0
0.1167116711671167,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,0.0265953654188948,wds/fgvc_aircraft,0.0267026702670267,/mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,,,,,,,,
0.1654188527972646,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,0.0672019607843137,wds/imagenet_sketch,0.0671657922144274,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Atto,,en,linear_probe,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,0.9337037037037036,1.0,0.930724510076083,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Femto,,en,linear_probe,,ViT-B-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_orientation,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,0.3086073133680556,0.7978515625,0.3087995260046681,0.0,10.0,0.0,True,-1.0
0.0281042654028436,ViT-B-16--Large,,en,zeroshot_classification,,ViT-B-16--Large /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,0.0056398104265402,wds/country211,0.0056872037914691,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Colossal-16--Base,0.2430000007152557,en,zeroshot_retrieval,0.1695999950170517,ViT-Colossal-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Base_1775066645_V100/checkpoints/epoch_best.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Base_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,0.5326836504097986,wds/vtab/pcam,0.532562255859375,/mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Tiny,,en,linear_probe,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,wds/stl10,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.867375,0.996,0.8674999999999999,0.0,10.0,0.0,True,-1.0
0.7224322103533278,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,0.3989207199736509,wds/vtab/caltech101,0.4497945768282662,/mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.8849822840010902,ViT-Colossal-16--Base,,en,zeroshot_classification,,ViT-Colossal-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_latest.pt,0.6615731681631634,wds/vtab/pets,0.6617606977378032,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
0.8177630248082829,ViT-B-16--Tiny,,en,zeroshot_classification,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Tiny_1772044155/checkpoints/epoch_latest.pt,0.4794663083384045,wds/sun397,0.4977012339776008,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Tiny_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,0.5354179471419791,0.9107636754763369,0.4967867622075725,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Tiny,0.5799999833106995,en,zeroshot_retrieval,0.4799999892711639,ViT-Tiny-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Large,,en,linear_probe,,ViT-B-16--Large /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_best.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_best.pt,0.8476190476190476,0.9804761904761904,0.8488893828829644,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_y_position,,/mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,0.4529622395833333,0.9818793402777778,0.452826426934818,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,0.5155267874181739,wds/vtab/pcam,0.51531982421875,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Atto,,en,linear_probe,,ViT-B-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_latest.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_latest.pt,0.8820049301561216,0.9760065735414954,0.8726655830125892,0.0,10.0,0.0,True,-1.0
